id,debit,credit,rfid,empid,username,refcode,transdate,processedby,product_type,product_name,quantity,isAfterSchoolPayment
108699,65,0,2560731124,S2425382,Stefanya Sanchez,WIS-683913d8a5e6f,5/30/2025 10:11,Daniela Mae Duya,A la Carte,65 - HOTDOG SANDWICH,1,
108700,100,0,3216650547,S2425105,Xavier Santos,WIS-683913dab7da4,5/30/2025 10:11,Amy Joy Narciso,A la Carte,100 - BREAKFAST,1,
108701,50,0,367184963,S2425134,Jullian Ray Bituin,WIS-683913dc86ea1,5/30/2025 10:11,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108702,60,0,2504284456,S2425410,Clark Kent Locquiao,WIS-683913e06f49a,5/30/2025 10:11,Amy Joy Narciso,Snacks,60 - PEPERO,1,
108703,0,350,2472334986,S2425483,Sujianlin Qin,WIS-683913e172cfc,5/30/2025 10:11,Daniela Mae Duya,,,0,
108704,65,0,2551004836,S2425039,Jillian Akeisha Plain,WIS-683913e1bea79,5/30/2025 10:11,Merryzza Anne Pabillo,Drinks,65 - PORORO DRINK,1,
108705,50,0,2472334986,S2425483,Sujianlin Qin,WIS-683913e6a946e,5/30/2025 10:11,Daniela Mae Duya,Snacks,50 - ICE BAR PEPERO,1,
108706,40,0,2494130872,S2425572,Kyle Tan,WIS-683913e80ffb7,5/30/2025 10:11,Merryzza Anne Pabillo,Drinks,40 - 350ML NESTEA,1,
108707,50,0,2564965812,S2425254,Hailey Brumfield,WIS-683913eba0bb5,5/30/2025 10:11,Amy Joy Narciso,A la Carte,50 - FRIES,1,
108709,50,0,2626370033,S2425021,Samantha Lapuz,WIS-683913f2e273b,5/30/2025 10:12,Daniela Mae Duya,A la Carte,50 - FRIES,1,
108710,0,100,2490699368,wisp@ssport,Ricky James leonard,WIS-68391405c2f69,5/30/2025 10:12,Daniela Mae Duya,,,0,
108711,50,0,2472334986,S2425483,Sujianlin Qin,WIS-68391407e841f,5/30/2025 10:12,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108712,70,0,2490699368,wisp@ssport,Ricky James leonard,WIS-6839140ec1875,5/30/2025 10:12,Daniela Mae Duya,Snacks,70 - PANGPARE,1,
108713,30,0,2490699368,wisp@ssport,Ricky James leonard,WIS-6839140ec1875,5/30/2025 10:12,Daniela Mae Duya,Snacks,30 - OREO,1,
108714,0,100,2363575541,S2425573,Hollie Gordon,WIS-683914168a499,5/30/2025 10:12,Daniela Mae Duya,,,0,
108715,70,0,2363575541,S2425573,Hollie Gordon,WIS-6839141caa264,5/30/2025 10:12,Daniela Mae Duya,Snacks,70 - PANGPARE,1,
108716,0,100,2624298001,S2425051,Kimora Criselda Shaw,WIS-6839142a130b1,5/30/2025 10:12,Amy Joy Narciso,,,0,
108717,0,100,364719043,S2425001,Ashley Kate Young,WIS-6839142aa22b1,5/30/2025 10:12,Daniela Mae Duya,,,0,
108718,0,200,365593715,S2425289,Nuri Lee,WIS-6839142b8fb50,5/30/2025 10:12,Merryzza Anne Pabillo,,,0,
108719,50,0,2624298001,S2425051,Kimora Criselda Shaw,WIS-6839142f83289,5/30/2025 10:13,Amy Joy Narciso,A la Carte,50 - WAFFLE,1,
108720,100,0,364719043,S2425001,Ashley Kate Young,WIS-6839142fef58f,5/30/2025 10:13,Daniela Mae Duya,A la Carte,50 - FRIES,2,
108721,50,0,365593715,S2425289,Nuri Lee,WIS-683914338320c,5/30/2025 10:13,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108722,0,50,366395715,S2425565,Luis Victor Catungal,WIS-683914383648e,5/30/2025 10:13,Daniela Mae Duya,,,0,
108723,50,0,366395715,S2425565,Luis Victor Catungal,WIS-6839143e55648,5/30/2025 10:13,Daniela Mae Duya,Snacks,50 - RICE CRISPY,1,
108724,0,100,2523624042,S2425078,Archange Bognin,WIS-68391441b28f0,5/30/2025 10:13,Merryzza Anne Pabillo,,,0,
108725,50,0,2523624042,S2425078,Archange Bognin,WIS-6839144a70ea5,5/30/2025 10:13,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108726,100,0,365593715,S2425289,Nuri Lee,WIS-683914509ec1a,5/30/2025 10:13,Merryzza Anne Pabillo,Drinks,50 - NESTEA,2,
108727,50,0,2523624042,S2425078,Archange Bognin,WIS-6839145ec59a1,5/30/2025 10:13,Daniela Mae Duya,Snacks,50 - ICE BAR PEPERO,1,
108728,0,50,366395715,S2425565,Luis Victor Catungal,WIS-68391464ba411,5/30/2025 10:13,Merryzza Anne Pabillo,,,0,
108729,50,0,366395715,S2425565,Luis Victor Catungal,WIS-6839146b9f14c,5/30/2025 10:14,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108730,0,200,2553305476,S2425285,Samantha Jade Gillett,WIS-6839147112a64,5/30/2025 10:14,Daniela Mae Duya,,,0,
108731,25,0,2625570193,S2425176,Lyanna Andrea Lee,WIS-6839147699793,5/30/2025 10:14,Merryzza Anne Pabillo,Drinks,25 - SUMMIT WATER,1,
108732,20,0,2551004836,S2425039,Jillian Akeisha Plain,WIS-68391477d260b,5/30/2025 10:14,Amy Joy Narciso,Snacks,20 - SKY FLAKES,1,
108733,50,0,2556746404,S2425486,Sapphira Joy Tabin,WIS-6839147b17a7b,5/30/2025 10:14,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108734,120,0,2553305476,S2425285,Samantha Jade Gillett,WIS-6839147d4efaa,5/30/2025 10:14,Daniela Mae Duya,Snacks,40 - B-READY,3,
108735,0,50,2570476712,S2425564,Eva Emanuelle Nepomuceno,WIS-6839148a21cd1,5/30/2025 10:14,Daniela Mae Duya,,,0,
108736,65,0,2544728724,S2425487,Avery Villanueva,WIS-68391492d612c,5/30/2025 10:14,Merryzza Anne Pabillo,Drinks,65 - PORORO DRINK,1,
108737,50,0,2570476712,S2425564,Eva Emanuelle Nepomuceno,WIS-6839149565347,5/30/2025 10:14,Daniela Mae Duya,A la Carte,50 - FRIES,1,
108738,0,250,366637203,S2425043,Tiffany Dean,WIS-6839149b640d1,5/30/2025 10:14,Amy Joy Narciso,,,0,
108739,50,0,2567921953,S2425022,Keith Frances Wei,WIS-6839149c083ce,5/30/2025 10:14,Daniela Mae Duya,Snacks,50 - CHOCO FUDGE,1,
108740,50,0,366637203,S2425043,Tiffany Dean,WIS-683914a2c121a,5/30/2025 10:14,Amy Joy Narciso,A la Carte,50 - FRIES,1,
108741,60,0,2544728724,S2425487,Avery Villanueva,WIS-683914a9d749e,5/30/2025 10:15,Amy Joy Narciso,Snacks,60 - PEPERO,1,
108742,50,0,2491454904,S2425376,Joseph Cooke,WIS-683914afd9ab1,5/30/2025 10:15,Daniela Mae Duya,A la Carte,50 - FRIES,1,
108743,50,0,2495790840,S2425379,Yun Seo Lee,WIS-683914b039d44,5/30/2025 10:15,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108744,150,0,2490289384,S2425488,Antonio Villanueva Jr.,WIS-683914b239b45,5/30/2025 10:15,Amy Joy Narciso,A la Carte,150 - KIMBAP,1,
108745,100,0,365593715,S2425289,Nuri Lee,WIS-683914b696c13,5/30/2025 10:15,Merryzza Anne Pabillo,Drinks,50 - NESTEA,2,
108746,65,0,2494130872,S2425572,Kyle Tan,WIS-683914bad9d65,5/30/2025 10:15,Daniela Mae Duya,A la Carte,65 - HOTDOG SANDWICH,1,
108747,50,0,2491454904,S2425376,Joseph Cooke,WIS-683914c24043a,5/30/2025 10:15,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108748,150,0,365663011,S2425074,Blake Mathew Simper,WIS-683914c8db7e2,5/30/2025 10:15,Merryzza Anne Pabillo,Drinks,50 - NESTEA,3,
108749,70,0,4105212259,S2425032,Victoria Anne Siron,WIS-683914cd22ff7,5/30/2025 10:15,Daniela Mae Duya,Snacks,70 - COOKIE O,1,
108750,80,0,364005379,S2425213,Victoria Isabelle Serrano,WIS-683914cde9304,5/30/2025 10:15,Amy Joy Narciso,Snacks,40 - B-READY,2,
108751,100,0,2490289384,S2425488,Antonio Villanueva Jr.,WIS-683914d426e8b,5/30/2025 10:15,Merryzza Anne Pabillo,Drinks,50 - NESTEA,2,
108752,0,300,2575241732,wisp@ssport,Augusto Talamayan,WIS-683914def3228,5/30/2025 10:15,Amy Joy Narciso,,,0,
108753,50,0,2575241732,wisp@ssport,Augusto Talamayan,WIS-683914e513358,5/30/2025 10:16,Amy Joy Narciso,A la Carte,50 - FRIES,1,
108754,0,250,250275875,wisp@ssport,Steven Anthony Leonard,WIS-683914ea160f8,5/30/2025 10:16,Daniela Mae Duya,,,0,
108755,50,0,2964201431,S2425113,Tamara Nicolette Laxamana,WIS-683914ebe17e6,5/30/2025 10:16,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108756,50,0,250275875,wisp@ssport,Steven Anthony Leonard,WIS-683914ef7581c,5/30/2025 10:16,Daniela Mae Duya,A la Carte,50 - FRIES,1,
108757,50,0,2489026712,S2425059,Zymound Zoui Calilung,WIS-683914ef88c34,5/30/2025 10:16,Amy Joy Narciso,A la Carte,50 - FRIES,1,
108758,0,50,2367634373,S2425822,Aeson Luis Chua,WIS-683914f1c44f8,5/30/2025 10:16,Merryzza Anne Pabillo,,,0,
108759,70,0,2534364052,S2425577,Austin Adriansen,WIS-683914f7090b9,5/30/2025 10:16,Daniela Mae Duya,Snacks,70 - PANGPARE,1,
108760,50,0,2367634373,S2425822,Aeson Luis Chua,WIS-683914f7db0fa,5/30/2025 10:16,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108761,70,0,2521693562,S2425132,Benedict Peter Bituin,WIS-683914fecfb61,5/30/2025 10:16,Daniela Mae Duya,Snacks,70 - PANGPARE,1,
108762,0,50,365467219,S2425186,Colleen Dizon,WIS-683915018c62f,5/30/2025 10:16,Amy Joy Narciso,,,0,
108763,50,0,365467219,S2425186,Colleen Dizon,WIS-68391507b2a7f,5/30/2025 10:16,Amy Joy Narciso,A la Carte,50 - FRIES,1,
108764,415,0,361682003,E2300094,Jeremie Tulio,WIS-683915201c264,5/30/2025 10:17,Merryzza Anne Pabillo,FEBRUARY,415 - JEREMIE TULIO,1,
108765,0,100,367276515,S2425044,Yoona Jang,WIS-68391524d2920,5/30/2025 10:17,Daniela Mae Duya,,,0,
108766,70,0,367276515,S2425044,Yoona Jang,WIS-6839152d2cbea,5/30/2025 10:17,Daniela Mae Duya,Snacks,70 - COOKIE O,1,
108767,25,0,2520164170,S2425341,Brianna Faye Dettmers,WIS-6839153488b47,5/30/2025 10:17,Merryzza Anne Pabillo,Drinks,25 - SUMMIT WATER,1,
108768,150,0,367184963,S2425134,Jullian Ray Bituin,WIS-68391535b6bf9,5/30/2025 10:17,Amy Joy Narciso,A la Carte,150 - KIMBAP,1,
108769,140,0,4107489139,S2425005,Beatrice Miel Mendoza,WIS-68391539a5e91,5/30/2025 10:17,Daniela Mae Duya,Snacks,70 - PANGPARE,2,
108770,50,0,2311898821,S2425515,Prince Arefar Rodriguez,WIS-68391553cf435,5/30/2025 10:17,Daniela Mae Duya,A la Carte,50 - FRIES,1,
108771,0,50,3216579923,S2425191,Florian Mathew Pastiu,WIS-6839155516ddb,5/30/2025 10:17,Merryzza Anne Pabillo,,,0,
108772,50,0,3216579923,S2425191,Florian Mathew Pastiu,WIS-6839155ca4e6b,5/30/2025 10:18,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108773,25,0,1786500926,S2425442,Dylan Yusuf,WIS-68391563317ee,5/30/2025 10:18,Merryzza Anne Pabillo,Drinks,25 - SUMMIT WATER,1,
108774,0,100,1368272160,S2425264,Alfred Ipi,WIS-6839157284a16,5/30/2025 10:18,Merryzza Anne Pabillo,,,0,
108775,50,0,1368272160,S2425264,Alfred Ipi,WIS-6839157893b63,5/30/2025 10:18,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108776,0,100,3219877427,S2425236,Christine Joiy Mazur,WIS-6839157ad098a,5/30/2025 10:18,Daniela Mae Duya,,,0,
108777,25,0,2313973925,S2425492,Kean Marcus Mina,WIS-6839157c6c300,5/30/2025 10:18,Merryzza Anne Pabillo,Drinks,25 - SUMMIT WATER,1,
108778,85,0,3219877427,S2425236,Christine Joiy Mazur,WIS-683915852e8b4,5/30/2025 10:18,Daniela Mae Duya,A la Carte,85 - PIZZA,1,
108779,30,0,3219877427,S2425236,Christine Joiy Mazur,WIS-683915852e8b4,5/30/2025 10:18,Daniela Mae Duya,Snacks,30 - MONDE MAMON ,1,
108780,50,0,2566652612,S2425806,Yejun Byun,WIS-6839159083d6f,5/30/2025 10:18,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108781,50,0,2468839818,S2425194,Prescott Truong,WIS-6839159e737fa,5/30/2025 10:19,Amy Joy Narciso,A la Carte,50 - FRIES,1,
108782,100,0,361682003,E2300094,Jeremie Tulio,WIS-683915b02ccc9,5/30/2025 10:19,Merryzza Anne Pabillo,MARCH CREDIT ,100 - JEREMIE TULIO,1,
108783,0,50,2551675524,S2425580,Doyeon Ko,WIS-683915b72da09,5/30/2025 10:19,Daniela Mae Duya,,,0,
108784,65,0,367524195,S2425025,Brielle Gianni Briner,WIS-683915b9d6cf9,5/30/2025 10:19,Merryzza Anne Pabillo,Drinks,65 - PORORO DRINK,1,
108785,25,0,2964588919,S2425020,Shanley Andre Soriano,WIS-683915bfbca64,5/30/2025 10:19,Merryzza Anne Pabillo,Drinks,25 - SUMMIT WATER,1,
108786,50,0,2551675524,S2425580,Doyeon Ko,WIS-683915c0588d4,5/30/2025 10:19,Daniela Mae Duya,Snacks,50 - POPTARTS,1,
108787,0,100,2544934020,S2425579,Bogyeong Ko,WIS-683915cea2152,5/30/2025 10:19,Daniela Mae Duya,,,0,
108788,0,60,2554299800,S2425493,Euno Pak,WIS-683915d15d208,5/30/2025 10:20,Amy Joy Narciso,,,0,
108789,70,0,2544934020,S2425579,Bogyeong Ko,WIS-683915d4a219e,5/30/2025 10:20,Daniela Mae Duya,Snacks,70 - GREEK YOGURT,1,
108790,50,0,366887235,S2425024,Kent Francis Wei,WIS-683915d644b77,5/30/2025 10:20,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108791,60,0,2554299800,S2425493,Euno Pak,WIS-683915d8a48e3,5/30/2025 10:20,Amy Joy Narciso,Snacks,60 - PEPERO,1,
108792,50,0,3807413355,S2425033,Vince Casey Alcuran,WIS-683915da7a4e4,5/30/2025 10:20,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108793,50,0,2495983448,S2425373,Charles Aleksandr Santos,WIS-683915da97516,5/30/2025 10:20,Daniela Mae Duya,A la Carte,50 - FRIES,1,
108794,65,0,2495983448,S2425373,Charles Aleksandr Santos,WIS-683915ec6a690,5/30/2025 10:20,Merryzza Anne Pabillo,Drinks,65 - PORORO DRINK,1,
108795,120,0,2624301905,S2425156,Jacob Heckroth,WIS-683915f1f0bf2,5/30/2025 10:20,Amy Joy Narciso,Snacks,60 - PEPERO,2,
108796,50,0,2964588919,S2425020,Shanley Andre Soriano,WIS-683915f820cae,5/30/2025 10:20,Daniela Mae Duya,Snacks,50 - RICE CRISPY,1,
108797,70,0,2964588919,S2425020,Shanley Andre Soriano,WIS-683915f820cae,5/30/2025 10:20,Daniela Mae Duya,Snacks,70 - PANGPARE,1,
108798,0,500,3804901803,S2425271,Bethany Zoe Calagui,WIS-683915fa1cd95,5/30/2025 10:20,Merryzza Anne Pabillo,,,0,
108799,0,200,2372228597,S2425100,Micah Bangit,WIS-683915fb8f4f2,5/30/2025 10:20,Amy Joy Narciso,,,0,
108800,85,0,3218838803,S2425151,Kyu Tae Jin,WIS-683916065b123,5/30/2025 10:20,Daniela Mae Duya,A la Carte,85 - PIZZA,1,
108801,150,0,2372228597,S2425100,Micah Bangit,WIS-6839160976805,5/30/2025 10:20,Amy Joy Narciso,A la Carte,150 - BURGER STEAK ,1,
108802,0,50,366390227,S2425028,Adam Natalio,WIS-6839160f32438,5/30/2025 10:21,Daniela Mae Duya,,,0,
108803,50,0,366390227,S2425028,Adam Natalio,WIS-68391613943d0,5/30/2025 10:21,Daniela Mae Duya,Snacks,50 - CHOCO FUDGE,1,
108804,100,0,361682003,E2300094,Jeremie Tulio,WIS-6839161bafe89,5/30/2025 10:21,Merryzza Anne Pabillo,APRIL CREDIT,100 - JEREMIE TULIO,1,
108805,0,100,2488648312,S2425561,Kaira Alexandria Dimatalo,WIS-6839162389f21,5/30/2025 10:21,Merryzza Anne Pabillo,,,0,
108806,85,0,2550714580,S2425469,Josef Andres Roque,WIS-68391623d72af,5/30/2025 10:21,Amy Joy Narciso,A la Carte,85 - HUNGARIAN SANDWICH ,1,
108807,150,0,2624240641,S2425261,Gabriel  Myette,WIS-68391624bc1f6,5/30/2025 10:21,Daniela Mae Duya,A la Carte,150 - KIMBAP,1,
108808,65,0,2488648312,S2425561,Kaira Alexandria Dimatalo,WIS-6839162a77e6b,5/30/2025 10:21,Merryzza Anne Pabillo,Drinks,65 - PORORO DRINK,1,
108809,50,0,3216855555,S2425092,Reece Kate Amolo,WIS-6839162c31293,5/30/2025 10:21,Amy Joy Narciso,A la Carte,50 - FRIES,1,
108810,80,0,3220121795,S2425178,Alexandra Orquedia Lee,WIS-683916359ab0a,5/30/2025 10:21,Daniela Mae Duya,Snacks,40 - B-READY,2,
108811,70,0,2557143460,S2425520,Hannah Jin,WIS-6839163c798aa,5/30/2025 10:21,Daniela Mae Duya,Snacks,70 - PANGPARE,1,
108812,50,0,2313995173,S2425556,Katelyn Alyah Simper,WIS-683916449fca3,5/30/2025 10:21,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108813,50,0,3804901803,S2425271,Bethany Zoe Calagui,WIS-683916462f698,5/30/2025 10:21,Daniela Mae Duya,Snacks,50 - POPTARTS,1,
108814,0,50,3806286155,S2425256,Cassandra Cayabyab,WIS-6839164654f4c,5/30/2025 10:21,Amy Joy Narciso,,,0,
108815,30,0,3806286155,S2425256,Cassandra Cayabyab,WIS-6839164dade28,5/30/2025 10:22,Amy Joy Narciso,Snacks,30 - MONDE MAMON ,1,
108816,0,50,2556853396,S2425701,Vitaly Sanchez,WIS-6839165042fec,5/30/2025 10:22,Merryzza Anne Pabillo,,,0,
108817,50,0,2556853396,S2425701,Vitaly Sanchez,WIS-6839165611c69,5/30/2025 10:22,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108818,50,0,3221370275,S2425122,Harry Thomas Murphy,WIS-683916618b2f0,5/30/2025 10:22,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108819,0,85,2536463816,S2425268,Rica Stefanie Schachermeyer,WIS-6839166e8ffa7,5/30/2025 10:22,Daniela Mae Duya,,,0,
108820,85,0,2536463816,S2425268,Rica Stefanie Schachermeyer,WIS-6839167228bbd,5/30/2025 10:22,Daniela Mae Duya,A la Carte,85 - PIZZA,1,
108821,0,100,3806286155,S2425256,Cassandra Cayabyab,WIS-6839167497a39,5/30/2025 10:22,Merryzza Anne Pabillo,,,0,
108822,50,0,3216885091,S2425308,Naomi Yeung,WIS-6839167753b15,5/30/2025 10:22,Daniela Mae Duya,Snacks,50 - ICE BAR PEPERO,1,
108823,50,0,3806286155,S2425256,Cassandra Cayabyab,WIS-6839167aa50ea,5/30/2025 10:22,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108824,0,150,2559102500,S2425497,Amanda Rose Brown,WIS-6839167c02905,5/30/2025 10:22,Amy Joy Narciso,,,0,
108825,70,0,2549654440,S2425427,Seung A Lee,WIS-6839167e1fd79,5/30/2025 10:22,Daniela Mae Duya,Snacks,70 - PANGPARE,1,
108826,50,0,3216855555,S2425092,Reece Kate Amolo,WIS-683916825e504,5/30/2025 10:22,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108827,150,0,2559102500,S2425497,Amanda Rose Brown,WIS-68391682e2617,5/30/2025 10:22,Amy Joy Narciso,A la Carte,150 - KIMBAP,1,
108828,0,100,2306803653,S2425389,Renz Martizano,WIS-68391687bdb5e,5/30/2025 10:23,Daniela Mae Duya,,,0,
108829,50,0,2622237377,S2425014,Jezzey Chung,WIS-683916895c0c7,5/30/2025 10:23,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108830,0,100,2556853396,S2425701,Vitaly Sanchez,WIS-6839168b96ddc,5/30/2025 10:23,Amy Joy Narciso,,,0,
108831,85,0,2306803653,S2425389,Renz Martizano,WIS-6839168d47dee,5/30/2025 10:23,Daniela Mae Duya,A la Carte,85 - PIZZA,1,
108832,50,0,250275875,wisp@ssport,Steven Anthony Leonard,WIS-68391690cbc30,5/30/2025 10:23,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108833,85,0,2556853396,S2425701,Vitaly Sanchez,WIS-6839169105b0c,5/30/2025 10:23,Amy Joy Narciso,A la Carte,85 - PIZZA,1,
108834,0,70,2485373944,S2425426,Dain Kim,WIS-68391698decc8,5/30/2025 10:23,Daniela Mae Duya,,,0,
108835,70,0,2485373944,S2425426,Dain Kim,WIS-6839169c90263,5/30/2025 10:23,Daniela Mae Duya,Snacks,70 - PANGPARE,1,
108836,50,0,2582646532,S2425215,Shuo Chen,WIS-683916a3ad22c,5/30/2025 10:23,Daniela Mae Duya,A la Carte,50 - FRIES,1,
108837,25,0,2624298001,S2425051,Kimora Criselda Shaw,WIS-683916b5d37ab,5/30/2025 10:23,Merryzza Anne Pabillo,Drinks,25 - SUMMIT WATER,1,
108838,0,100,2562014164,S2425578,Gayeong Ko,WIS-683916ba7f54e,5/30/2025 10:23,Daniela Mae Duya,,,0,
108839,50,0,2562014164,S2425578,Gayeong Ko,WIS-683916c6deb87,5/30/2025 10:24,Daniela Mae Duya,A la Carte,50 - WAFFLE,1,
108840,70,0,2562014164,S2425578,Gayeong Ko,WIS-683916c6deb87,5/30/2025 10:24,Daniela Mae Duya,Snacks,70 - GREEK YOGURT,1,
108841,85,0,3221370275,S2425122,Harry Thomas Murphy,WIS-683916cf0c9b3,5/30/2025 10:24,Daniela Mae Duya,A la Carte,85 - PIZZA,1,
108842,0,50,2306803653,S2425389,Renz Martizano,WIS-683916d4c2e13,5/30/2025 10:24,Merryzza Anne Pabillo,,,0,
108843,50,0,2306803653,S2425389,Renz Martizano,WIS-683916da25e02,5/30/2025 10:24,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108844,0,450,2524974442,S2425296,Zian Evo Manese,WIS-683916e75d1e5,5/30/2025 10:24,Amy Joy Narciso,,,0,
108845,0,100,1261425027,V2500027,Wang  Hanbin,WIS-683916eb03de2,5/30/2025 10:24,Daniela Mae Duya,,,0,
108846,0,300,2545908648,S2425386,Junyoung Byun,WIS-683916ee6b62e,5/30/2025 10:24,Merryzza Anne Pabillo,,,0,
108847,50,0,2545908648,S2425386,Junyoung Byun,WIS-683916f5a7517,5/30/2025 10:24,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108848,50,0,2545908648,S2425386,Junyoung Byun,WIS-683916f5a7517,5/30/2025 10:24,Merryzza Anne Pabillo,Drinks,50 - MILK FLAVORED,1,
108849,300,0,2524974442,S2425296,Zian Evo Manese,WIS-683916fbcc899,5/30/2025 10:24,Amy Joy Narciso,A la Carte,150 - BURGER STEAK ,2,
108850,150,0,2524974442,S2425296,Zian Evo Manese,WIS-683916fbcc899,5/30/2025 10:24,Amy Joy Narciso,A la Carte,150 - KIMBAP,1,
108851,50,0,1261425027,V2500027,Wang  Hanbin,WIS-68391704ddc4e,5/30/2025 10:25,Daniela Mae Duya,A la Carte,50 - FRIES,1,
108852,30,0,3806286155,S2425256,Cassandra Cayabyab,WIS-68391705bcde6,5/30/2025 10:25,Amy Joy Narciso,Snacks,30 - MONDE MAMON ,1,
108853,0,90,2564047876,S2425384,Liahna Latoja,WIS-68391712b976c,5/30/2025 10:25,Daniela Mae Duya,,,0,
108854,85,0,2564047876,S2425384,Liahna Latoja,WIS-68391716332d5,5/30/2025 10:25,Daniela Mae Duya,A la Carte,85 - PIZZA,1,
108855,0,150,116782033,S2425499,Alec Jared Marcos,WIS-683917187ca1e,5/30/2025 10:25,Amy Joy Narciso,,,0,
108856,50,0,2623648977,S2425120,Haemin Yang,WIS-6839171a68778,5/30/2025 10:25,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108857,0,50,3217380931,S2425023,Keizha Francine Wei,WIS-6839171d5f763,5/30/2025 10:25,Daniela Mae Duya,,,0,
108858,85,0,3217380931,S2425023,Keizha Francine Wei,WIS-68391721f0189,5/30/2025 10:25,Daniela Mae Duya,A la Carte,85 - PIZZA,1,
108859,150,0,116782033,S2425499,Alec Jared Marcos,WIS-6839173442e38,5/30/2025 10:25,Amy Joy Narciso,A la Carte,150 - BURGER STEAK ,1,
108860,0,60,3218631187,S2425290,Alexene Mikaela Basilio,WIS-68391741dcec3,5/30/2025 10:26,Daniela Mae Duya,,,0,
108861,0,300,367057491,S2425083,Nicolein Nelson,WIS-6839174462379,5/30/2025 10:26,Amy Joy Narciso,,,0,
108862,60,0,3218631187,S2425290,Alexene Mikaela Basilio,WIS-683917474ffb0,5/30/2025 10:26,Daniela Mae Duya,Snacks,60 - BIG NISSIN,1,
108863,150,0,367057491,S2425083,Nicolein Nelson,WIS-6839174aefffe,5/30/2025 10:26,Amy Joy Narciso,A la Carte,150 - BURGER STEAK ,1,
108864,35,0,361682003,E2300094,Jeremie Tulio,WIS-683917510fc48,5/30/2025 10:26,Merryzza Anne Pabillo,MAY CREDIT,35 - JEREMIE TULIO,1,
108865,0,100,3219601043,S2425055,Ysobel Pauline Tengco,WIS-6839175726824,5/30/2025 10:26,Amy Joy Narciso,,,0,
108866,60,0,3219601043,S2425055,Ysobel Pauline Tengco,WIS-6839176023824,5/30/2025 10:26,Amy Joy Narciso,Snacks,60 - PEPERO,1,
108867,80,0,2299965429,S2425552,Alexa Mabuti,WIS-6839176dd37b8,5/30/2025 10:26,Daniela Mae Duya,Snacks,40 - B-READY,2,
108868,0,150,2131370427,S2425466,Sunshine Molina,WIS-683917773e2ac,5/30/2025 10:27,Merryzza Anne Pabillo,,,0,
108869,65,0,2131370427,S2425466,Sunshine Molina,WIS-6839177db0dee,5/30/2025 10:27,Merryzza Anne Pabillo,Drinks,65 - PORORO DRINK,1,
108870,0,485,2317711893,S2425214,Zerui Chen,WIS-6839177e89e9d,5/30/2025 10:27,Daniela Mae Duya,,,0,
108871,50,0,2575241732,wisp@ssport,Augusto Talamayan,WIS-6839178129345,5/30/2025 10:27,Merryzza Anne Pabillo,Drinks,50 - NESTEA,1,
108872,60,0,2317711893,S2425214,Zerui Chen,WIS-68391783b4cab,5/30/2025 10:27,Daniela Mae Duya,Snacks,60 - BIG NISSIN,1,
108873,0,200,2328085765,S2425345,Jedrek Blake Exconde,WIS-6839178c92586,5/30/2025 10:27,Amy Joy Narciso,,,0,
108874,170,0,2328085765,S2425345,Jedrek Blake Exconde,WIS-6839179233d8d,5/30/2025 10:27,Amy Joy Narciso,A la Carte,85 - PIZZA,2,
108875,150,0,3666456561,S2425150,Louisse Breil Cho,WIS-6839179bcfab8,5/30/2025 10:27,Amy Joy Narciso,A la Carte,150 - KIMBAP,1,
108876,0,100,2550714580,S2425469,Josef Andres Roque,WIS-683917a46fc36,5/30/2025 10:27,Merryzza Anne Pabillo,,,0,
108877,85,0,2131370427,S2425466,Sunshine Molina,WIS-683917ade68e5,5/30/2025 10:27,Daniela Mae Duya,A la Carte,85 - PIZZA,1,
108878,25,0,2328085765,S2425345,Jedrek Blake Exconde,WIS-683917cf31c2d,5/30/2025 10:28,Merryzza Anne Pabillo,Drinks,25 - SUMMIT WATER,1,
108879,0,100,367453091,S2425029,Ellah Eunice Austigard,WIS-683917d78ccda,5/30/2025 10:28,Amy Joy Narciso,,,0,
