      E2300183,7/31/2024 15:23,1,1,1,0
      E2300183,8/1/2024 7:37,1,0,1,0
      E2300183,8/1/2024 15:12,1,1,1,0
      E2300183,8/2/2024 8:00,1,0,1,0
      E2300183,8/2/2024 15:11,1,1,1,0
      E2300183,8/5/2024 8:03,1,0,1,0
      E2300183,8/5/2024 15:16,1,1,1,0
      E2300183,8/6/2024 7:47,1,0,1,0
      E2300183,8/6/2024 15:07,1,1,1,0
      E2300183,8/7/2024 7:51,1,0,1,0
      E2300183,8/7/2024 15:29,1,1,1,0
      E2300184,7/24/2024 7:56,1,0,1,0
      E2300184,7/24/2024 12:30,1,0,1,0
      E2300184,7/26/2024 7:42,1,0,1,0
      E2300184,7/26/2024 12:46,1,1,1,0
      E2300184,7/29/2024 6:46,1,0,1,0
      E2300184,7/29/2024 16:57,1,1,1,0
      E2300184,7/30/2024 6:45,1,0,1,0
      E2300184,7/30/2024 17:02,1,1,1,0
      E2300184,7/31/2024 6:45,1,0,1,0
      E2300184,7/31/2024 17:02,1,1,1,0
      E2300184,8/1/2024 6:46,1,0,1,0
      E2300184,8/1/2024 17:01,1,1,1,0
      E2300184,8/2/2024 6:48,1,0,1,0
      E2300184,8/2/2024 13:09,1,0,1,0
      E2300184,8/5/2024 6:49,1,0,1,0
      E2300184,8/5/2024 17:02,1,1,1,0
      E2300184,8/6/2024 6:44,1,1,1,0
      E2300184,8/6/2024 17:02,1,1,1,0
      E2300184,8/7/2024 6:48,1,0,1,0
      E2300184,8/7/2024 17:01,1,1,1,0
      E2300185,7/24/2024 7:53,1,0,1,0
      E2300185,7/24/2024 12:24,1,0,1,0
      E2300185,7/26/2024 7:51,1,0,1,0
      E2300185,7/26/2024 13:38,1,1,1,0
      E2300185,7/27/2024 7:50,1,1,1,0
      E2300185,7/27/2024 17:11,1,1,1,0
      E2300185,7/29/2024 7:55,1,0,1,0
      E2300185,7/29/2024 19:00,1,1,1,0
      E2300185,7/30/2024 7:54,1,0,1,0
      E2300185,7/30/2024 19:00,1,1,1,0
      E2300185,7/31/2024 11:24,1,0,1,0
      E2300185,7/31/2024 19:01,1,1,1,0
      E2300185,8/1/2024 7:50,1,0,1,0
      E2300185,8/1/2024 19:00,1,1,1,0
      E2300185,8/2/2024 7:54,1,0,1,0
      E2300185,8/2/2024 18:30,1,1,1,0
      E2300185,8/3/2024 7:53,1,0,1,0
      E2300185,8/3/2024 18:15,1,1,1,0
      E2300185,8/5/2024 7:54,1,0,1,0
      E2300185,8/5/2024 19:01,1,1,1,0
      E2300185,8/6/2024 7:53,1,0,1,0
      E2300185,8/6/2024 19:03,1,1,1,0
      E2300185,8/7/2024 7:53,1,0,1,0
      E2300185,8/7/2024 19:00,1,1,1,0
      E2300186,7/24/2024 6:56,1,0,1,0
      E2300186,7/24/2024 19:04,1,1,1,0
      E2300186,7/25/2024 6:51,1,0,1,0
      E2300186,7/25/2024 19:03,1,0,1,0
      E2300186,7/26/2024 7:06,1,0,1,0
      E2300186,7/26/2024 19:01,1,1,1,0
      E2300186,7/28/2024 6:56,1,1,1,0
      E2300186,7/28/2024 19:01,1,1,1,0
      E2300186,7/29/2024 7:01,1,0,1,0
      E2300186,7/29/2024 19:03,1,1,1,0
      E2300186,7/30/2024 6:50,1,0,1,0
      E2300186,7/30/2024 19:01,1,1,1,0
      E2300186,7/31/2024 6:43,1,0,1,0
      E2300186,7/31/2024 19:01,1,1,1,0
      E2300186,8/1/2024 6:50,1,0,1,0
      E2300186,8/1/2024 19:04,1,1,1,0
      E2300186,8/2/2024 6:52,1,0,1,0
      E2300186,8/2/2024 19:02,1,1,1,0
      E2300186,8/3/2024 6:52,1,1,1,0
      E2300186,8/3/2024 19:01,1,1,1,0
      E2300186,8/4/2024 6:50,1,0,1,0
      E2300186,8/4/2024 19:01,1,0,1,0
      E2300186,8/5/2024 6:52,1,0,1,0
      E2300186,8/5/2024 19:01,1,1,1,0
      E2300186,8/6/2024 6:49,1,0,1,0
      E2300186,8/6/2024 19:01,1,1,1,0
      E2300186,8/7/2024 6:52,1,0,1,0
      E2300186,8/7/2024 19:01,1,1,1,0
      O2300002,7/26/2024 7:35,1,0,1,0
      O2300002,7/26/2024 13:16,1,1,1,0
      O2300002,7/29/2024 7:51,1,0,1,0
      O2300002,7/29/2024 17:07,1,1,1,0
      O2300002,7/30/2024 7:38,1,0,1,0
      O2300002,7/30/2024 17:01,1,1,1,0
      O2300002,7/31/2024 7:38,1,0,1,0
      O2300002,7/31/2024 17:04,1,1,1,0
      O2300002,8/1/2024 7:42,1,0,1,0
      O2300002,8/1/2024 17:00,1,1,1,0
      O2300002,8/2/2024 7:43,1,0,1,0
      O2300002,8/2/2024 17:01,1,1,1,0
      O2300002,8/5/2024 7:49,1,0,1,0
      O2300002,8/5/2024 17:02,1,1,1,0
      O2300002,8/6/2024 7:45,1,0,1,0
      O2300002,8/6/2024 17:03,1,1,1,0
      O2300002,8/7/2024 7:42,1,0,1,0
      O2300002,8/7/2024 17:02,1,1,1,0
